PMID	Run	BioProject	Sample
30830871	SRR8363982	PRJNA511467	SRX5174547
30830871	SRR8363984	PRJNA511467	SRX5174549
30830871	SRR8363988	PRJNA511467	SRX5174553
30830871	SRR8363989	PRJNA511467	SRX5174554
30830871	SRR8363990	PRJNA511467	SRX5174269
30830871	SRR8363991	PRJNA511467	SRX5174270
30830871	SRR8363992	PRJNA511467	SRX5174271
30830871	SRR8363993	PRJNA511467	SRX5174272
30830871	SRR8363994	PRJNA511467	SRX5174273
30830871	SRR8363995	PRJNA511467	SRX5174274
30830871	SRR8363996	PRJNA511467	SRX5174275
30830871	SRR8363997	PRJNA511467	SRX5174276
30830871	SRR8363999	PRJNA511467	SRX5174278
30830871	SRR8364000	PRJNA511467	SRX5174279
30830871	SRR8364001	PRJNA511467	SRX5174280
30830871	SRR8364002	PRJNA511467	SRX5174281
30830871	SRR8364003	PRJNA511467	SRX5174282
30830871	SRR8364006	PRJNA511467	SRX5174285
30830871	SRR8364010	PRJNA511467	SRX5174289
30830871	SRR8364011	PRJNA511467	SRX5174290
30830871	SRR8364015	PRJNA511467	SRX5174297
30830871	SRR8364016	PRJNA511467	SRX5174298
30830871	SRR8364019	PRJNA511467	SRX5174301
30830871	SRR8364022	PRJNA511467	SRX5174304
30830871	SRR8364026	PRJNA511467	SRX5174308
30830871	SRR8364029	PRJNA511467	SRX5174311
30830871	SRR8364031	PRJNA511467	SRX5174313
30830871	SRR8364032	PRJNA511467	SRX5174314
30830871	SRR8364037	PRJNA511467	SRX5174319
30830871	SRR8364038	PRJNA511467	SRX5174344
30830871	SRR8364040	PRJNA511467	SRX5174346
30830871	SRR8364041	PRJNA511467	SRX5174347
30830871	SRR8364042	PRJNA511467	SRX5174348
30830871	SRR8364043	PRJNA511467	SRX5174349
30830871	SRR8364044	PRJNA511467	SRX5174350
30830871	SRR8364047	PRJNA511467	SRX5174353
30830871	SRR8364048	PRJNA511467	SRX5174354
30830871	SRR8364050	PRJNA511467	SRX5174356
30830871	SRR8364051	PRJNA511467	SRX5174357
30830871	SRR8364053	PRJNA511467	SRX5174359
30830871	SRR8364054	PRJNA511467	SRX5174360
30830871	SRR8364055	PRJNA511467	SRX5174361
30830871	SRR8364056	PRJNA511467	SRX5174362
30830871	SRR8364057	PRJNA511467	SRX5174363
30830871	SRR8364058	PRJNA511467	SRX5174364
30830871	SRR8364059	PRJNA511467	SRX5174365
30830871	SRR8364060	PRJNA511467	SRX5174366
30830871	SRR8364061	PRJNA511467	SRX5174367
30830871	SRR8364065	PRJNA511467	SRX5174395
30830871	SRR8364068	PRJNA511467	SRX5174398
30830871	SRR8364069	PRJNA511467	SRX5174399
30830871	SRR8364070	PRJNA511467	SRX5174400
30830871	SRR8364072	PRJNA511467	SRX5174402
30830871	SRR8364074	PRJNA511467	SRX5174404
30830871	SRR8364076	PRJNA511467	SRX5174406
30830871	SRR8364077	PRJNA511467	SRX5174407
30830871	SRR8364078	PRJNA511467	SRX5174408
30830871	SRR8364082	PRJNA511467	SRX5174412
30830871	SRR8364085	PRJNA511467	SRX5174415
30830871	SRR8364086	PRJNA511467	SRX5174440
30830871	SRR8364087	PRJNA511467	SRX5174441
30830871	SRR8364088	PRJNA511467	SRX5174442
30830871	SRR8364089	PRJNA511467	SRX5174443
30830871	SRR8364090	PRJNA511467	SRX5174444
30830871	SRR8364091	PRJNA511467	SRX5174445
30830871	SRR8364093	PRJNA511467	SRX5174447
30830871	SRR8364096	PRJNA511467	SRX5174450
30830871	SRR8364098	PRJNA511467	SRX5174452
30830871	SRR8364099	PRJNA511467	SRX5174453
30830871	SRR8364101	PRJNA511467	SRX5174455
30830871	SRR8364106	PRJNA511467	SRX5174438
30830871	SRR8364109	PRJNA511467	SRX5174460
30830871	SRR8364111	PRJNA511467	SRX5174462
30830871	SRR8364112	PRJNA511467	SRX5174463
30830871	SRR8364113	PRJNA511467	SRX5174464
30830871	SRR8364114	PRJNA511467	SRX5174465
30830871	SRR8364115	PRJNA511467	SRX5174466
30830871	SRR8364116	PRJNA511467	SRX5174467
30830871	SRR8364117	PRJNA511467	SRX5174468
30830871	SRR8364119	PRJNA511467	SRX5174470
30830871	SRR8364123	PRJNA511467	SRX5174474
30830871	SRR8364124	PRJNA511467	SRX5174475
30830871	SRR8364125	PRJNA511467	SRX5174476
30830871	SRR8364126	PRJNA511467	SRX5174477
30830871	SRR8364130	PRJNA511467	SRX5174481
30830871	SRR8364132	PRJNA511467	SRX5174483
30830871	SRR8364133	PRJNA511467	SRX5174484
30830871	SRR8364134	PRJNA511467	SRX5174485
30830871	SRR8364135	PRJNA511467	SRX5174486
30830871	SRR8364136	PRJNA511467	SRX5174487
30830871	SRR8364139	PRJNA511467	SRX5174490
30830871	SRR8364140	PRJNA511467	SRX5174491
30830871	SRR8364141	PRJNA511467	SRX5174492
30830871	SRR8364144	PRJNA511467	SRX5174495
30830871	SRR8364148	PRJNA511467	SRX5174499
30830871	SRR8364149	PRJNA511467	SRX5174500
30830871	SRR8364150	PRJNA511467	SRX5174501
30830871	SRR8364151	PRJNA511467	SRX5174502
30830871	SRR8364152	PRJNA511467	SRX5174503
30830871	SRR8364153	PRJNA511467	SRX5174504
30830871	SRR8364154	PRJNA511467	SRX5174505
30830871	SRR8364155	PRJNA511467	SRX5174506
30830871	SRR8364156	PRJNA511467	SRX5174507
30830871	SRR8364157	PRJNA511467	SRX5174508
30830871	SRR8364158	PRJNA511467	SRX5174509
30830871	SRR8364159	PRJNA511467	SRX5174510
30830871	SRR8364160	PRJNA511467	SRX5174511
30830871	SRR8364164	PRJNA511467	SRX5174515
30830871	SRR8364165	PRJNA511467	SRX5174516
30830871	SRR8364166	PRJNA511467	SRX5174517
30830871	SRR8364167	PRJNA511467	SRX5174518
30830871	SRR8364168	PRJNA511467	SRX5174519
30830871	SRR8364169	PRJNA511467	SRX5174520
30830871	SRR8364170	PRJNA511467	SRX5174521
30830871	SRR8364171	PRJNA511467	SRX5174522
30830871	SRR8364172	PRJNA511467	SRX5174523
30830871	SRR8364173	PRJNA511467	SRX5174524
30830871	SRR8364174	PRJNA511467	SRX5174525
30830871	SRR8364176	PRJNA511467	SRX5174527
29925930	SRR6926533	PRJNA448424	SRX3872598
29925930	SRR6926536	PRJNA448424	SRX3872601
29925930	SRR6926538	PRJNA448424	SRX3872603
29925930	SRR6926539	PRJNA448424	SRX3872604
29925930	SRR6926547	PRJNA448424	SRX3872612
29925930	SRR6926553	PRJNA448424	SRX3872618
29925930	SRR6926555	PRJNA448424	SRX3872620
29925930	SRR6926556	PRJNA448424	SRX3872621
29925930	SRR6926557	PRJNA448424	SRX3872622
29925930	SRR6926558	PRJNA448424	SRX3872623
29925930	SRR6926559	PRJNA448424	SRX3872624
29925930	SRR6926560	PRJNA448424	SRX3872625
29925930	SRR6926561	PRJNA448424	SRX3872626
29925930	SRR6926562	PRJNA448424	SRX3872627
29925930	SRR6926564	PRJNA448424	SRX3872629
29925930	SRR6926565	PRJNA448424	SRX3872630
29925930	SRR6926566	PRJNA448424	SRX3872631
29925930	SRR6926567	PRJNA448424	SRX3872632
29925930	SRR6926568	PRJNA448424	SRX3872633
29925930	SRR6926569	PRJNA448424	SRX3872634
29925930	SRR6926570	PRJNA448424	SRX3872635
29925930	SRR6926572	PRJNA448424	SRX3872637
29925930	SRR6926573	PRJNA448424	SRX3872638
29925930	SRR6926574	PRJNA448424	SRX3872639
29925930	SRR6926577	PRJNA448424	SRX3872642
29925930	SRR6926578	PRJNA448424	SRX3872643
29925930	SRR6926582	PRJNA448424	SRX3872647
29925930	SRR6926586	PRJNA448424	SRX3872651
29925930	SRR6926588	PRJNA448424	SRX3872653
29925930	SRR6926589	PRJNA448424	SRX3872654
29925930	SRR6926590	PRJNA448424	SRX3872655
29925930	SRR6926591	PRJNA448424	SRX3872656
29925930	SRR6926592	PRJNA448424	SRX3872657
29925930	SRR6926593	PRJNA448424	SRX3872658
29925930	SRR6926597	PRJNA448424	SRX3872662
29925930	SRR6926603	PRJNA448424	SRX3872668
29925930	SRR6926605	PRJNA448424	SRX3872670
29925930	SRR6926611	PRJNA448424	SRX3872676
29925930	SRR6926612	PRJNA448424	SRX3872677
29925930	SRR6926614	PRJNA448424	SRX3872679
29925930	SRR6926617	PRJNA448424	SRX3872682
29925930	SRR6926619	PRJNA448424	SRX3872684
29925930	SRR6926621	PRJNA448424	SRX3872686
29925930	SRR6926622	PRJNA448424	SRX3872687
29925930	SRR6926632	PRJNA448424	SRX3872697
29925930	SRR6926633	PRJNA448424	SRX3872698
29925930	SRR6926634	PRJNA448424	SRX3872699
29925930	SRR6926635	PRJNA448424	SRX3872700
29925930	SRR6926636	PRJNA448424	SRX3872701
29925930	SRR6926637	PRJNA448424	SRX3872702
29925930	SRR6926641	PRJNA448424	SRX3872706
29925930	SRR6926648	PRJNA448424	SRX3872713
29925930	SRR6926649	PRJNA448424	SRX3872714
29925930	SRR6926650	PRJNA448424	SRX3872715
29925930	SRR6926651	PRJNA448424	SRX3872716
29925930	SRR6926660	PRJNA448424	SRX3872725
29925930	SRR6926661	PRJNA448424	SRX3872726
29925930	SRR6926662	PRJNA448424	SRX3872727
29925930	SRR6926663	PRJNA448424	SRX3872728
29925930	SRR6926665	PRJNA448424	SRX3872730
29925930	SRR6926666	PRJNA448424	SRX3872731
29925930	SRR6926668	PRJNA448424	SRX3872733
29925930	SRR6926669	PRJNA448424	SRX3872734
29925930	SRR6926673	PRJNA448424	SRX3872738
29925930	SRR6926675	PRJNA448424	SRX3872740
29925930	SRR6926677	PRJNA448424	SRX3872742
29925930	SRR6926679	PRJNA448424	SRX3872743
29925930	SRR6926680	PRJNA448424	SRX3872744
29925930	SRR6926681	PRJNA448424	SRX3872745
29925930	SRR6926684	PRJNA448424	SRX3872748
29925930	SRR6926685	PRJNA448424	SRX3872749
29925930	SRR6926686	PRJNA448424	SRX3872750
29925930	SRR6926687	PRJNA448424	SRX3872751
29925930	SRR6926688	PRJNA448424	SRX3872752
29925930	SRR6926691	PRJNA448424	SRX3872754
29925930	SRR6926692	PRJNA448424	SRX3872755
29925930	SRR6926694	PRJNA448424	SRX3872757
29925930	SRR6926696	PRJNA448424	SRX3872759
29925930	SRR6926698	PRJNA448424	SRX3872761
29925930	SRR6926703	PRJNA448424	SRX3872766
29925930	SRR6926708	PRJNA448424	SRX3872771
29925930	SRR6926712	PRJNA448424	SRX3872775
29925930	SRR6926713	PRJNA448424	SRX3872776
29925930	SRR6926715	PRJNA448424	SRX3872778
29925930	SRR6926718	PRJNA448424	SRX3872781
29925930	SRR6926720	PRJNA448424	SRX3872783
29925930	SRR6926724	PRJNA448424	SRX3872787
29925930	SRR6926726	PRJNA448424	SRX3872789
29925930	SRR6926727	PRJNA448424	SRX3872790
29624071	SRR5225314	PRJNA369684	SRX2534430
29624071	SRR5225315	PRJNA369684	SRX2534431
29624071	SRR5225316	PRJNA369684	SRX2534432
29624071	SRR5225317	PRJNA369684	SRX2534433
29624071	SRR5225318	PRJNA369684	SRX2534434
29624071	SRR5225319	PRJNA369684	SRX2534435
29624071	SRR5225320	PRJNA369684	SRX2534436
29624071	SRR5225321	PRJNA369684	SRX2534437
29624071	SRR5225322	PRJNA369684	SRX2534438
29624071	SRR5225323	PRJNA369684	SRX2534439
29624071	SRR5225324	PRJNA369684	SRX2534440
29624071	SRR5225325	PRJNA369684	SRX2534441
29624071	SRR5225326	PRJNA369684	SRX2534442
29624071	SRR5225327	PRJNA369684	SRX2534443
29624071	SRR5225328	PRJNA369684	SRX2534444
29624071	SRR5225329	PRJNA369684	SRX2534445
29624071	SRR5225330	PRJNA369684	SRX2534446
29624071	SRR5225331	PRJNA369684	SRX2534447
29624071	SRR5225332	PRJNA369684	SRX2534448
29624071	SRR5225333	PRJNA369684	SRX2534449
29624071	SRR5225334	PRJNA369684	SRX2534450
29624071	SRR5225335	PRJNA369684	SRX2534451
29624071	SRR5225336	PRJNA369684	SRX2534452
29624071	SRR5225337	PRJNA369684	SRX2534453
29624071	SRR5225338	PRJNA369684	SRX2534454
29624071	SRR5225339	PRJNA369684	SRX2534455
29624071	SRR5225340	PRJNA369684	SRX2534456
29624071	SRR5225341	PRJNA369684	SRX2534457
29624071	SRR5225342	PRJNA369684	SRX2534458
29624071	SRR5225343	PRJNA369684	SRX2534459
29624071	SRR5225344	PRJNA369684	SRX2534460
29624071	SRR5225345	PRJNA369684	SRX2534461
29624071	SRR5225346	PRJNA369684	SRX2534462
29624071	SRR5225347	PRJNA369684	SRX2534463
29624071	SRR5225348	PRJNA369684	SRX2534464
29624071	SRR5225349	PRJNA369684	SRX2534465
29624071	SRR5225350	PRJNA369684	SRX2534466
29624071	SRR5225351	PRJNA369684	SRX2534467
29624071	SRR5225352	PRJNA369684	SRX2534468
29624071	SRR5225353	PRJNA369684	SRX2534469
29624071	SRR5225354	PRJNA369684	SRX2534470
29624071	SRR5225355	PRJNA369684	SRX2534471
29624071	SRR5225356	PRJNA369684	SRX2534472
29624071	SRR5225357	PRJNA369684	SRX2534473
29624071	SRR5225358	PRJNA369684	SRX2534474
29624071	SRR5225359	PRJNA369684	SRX2534475
29624071	SRR5225360	PRJNA369684	SRX2534476
29624071	SRR5225361	PRJNA369684	SRX2534477
29624071	SRR5225362	PRJNA369684	SRX2534478
29624071	SRR5225363	PRJNA369684	SRX2534479
29624071	SRR5225364	PRJNA369684	SRX2534480
29624071	SRR5225365	PRJNA369684	SRX2534481
29624071	SRR5225366	PRJNA369684	SRX2534482
29624071	SRR5225367	PRJNA369684	SRX2534483
29624071	SRR5225368	PRJNA369684	SRX2534484
29624071	SRR5225369	PRJNA369684	SRX2534485
29624071	SRR5225370	PRJNA369684	SRX2534486
29624071	SRR5225371	PRJNA369684	SRX2534487
29624071	SRR5225372	PRJNA369684	SRX2534488
29624071	SRR5225373	PRJNA369684	SRX2534489
29624071	SRR5225374	PRJNA369684	SRX2534490
29624071	SRR5225375	PRJNA369684	SRX2534491
29624071	SRR5225376	PRJNA369684	SRX2534492
29624071	SRR5225377	PRJNA369684	SRX2534493
29624071	SRR5225378	PRJNA369684	SRX2534494
29624071	SRR5225379	PRJNA369684	SRX2534495
29624071	SRR5225380	PRJNA369684	SRX2534496
29624071	SRR5225381	PRJNA369684	SRX2534497
29624071	SRR5225382	PRJNA369684	SRX2534498
29624071	SRR5225383	PRJNA369684	SRX2534499
29624071	SRR5225384	PRJNA369684	SRX2534500
29624071	SRR5225385	PRJNA369684	SRX2534501
29624071	SRR5225386	PRJNA369684	SRX2534502
29624071	SRR5225387	PRJNA369684	SRX2534503
29624071	SRR5225388	PRJNA369684	SRX2534504
29624071	SRR5225389	PRJNA369684	SRX2534505
29624071	SRR5225390	PRJNA369684	SRX2534506
29624071	SRR5225391	PRJNA369684	SRX2534507
29624071	SRR5225392	PRJNA369684	SRX2534508
29624071	SRR5225393	PRJNA369684	SRX2534509
29624071	SRR5225394	PRJNA369684	SRX2534510
29624071	SRR5225395	PRJNA369684	SRX2534511
29624071	SRR5225396	PRJNA369684	SRX2534512
29624071	SRR5225397	PRJNA369684	SRX2534513
29624071	SRR5225398	PRJNA369684	SRX2534514
29624071	SRR5225399	PRJNA369684	SRX2534515
29624071	SRR5225400	PRJNA369684	SRX2534516
29624071	SRR5225401	PRJNA369684	SRX2534517
29624071	SRR5225402	PRJNA369684	SRX2534518
29624071	SRR5225403	PRJNA369684	SRX2534519
29624071	SRR5225404	PRJNA369684	SRX2534520
29624071	SRR5225405	PRJNA369684	SRX2534521
29624071	SRR5225406	PRJNA369684	SRX2534522
29624071	SRR5225407	PRJNA369684	SRX2534523
29624071	SRR5225408	PRJNA369684	SRX2534524
29624071	SRR5225409	PRJNA369684	SRX2534525
29624071	SRR5225410	PRJNA369684	SRX2534526
29624071	SRR5225411	PRJNA369684	SRX2534527
29624071	SRR5225412	PRJNA369684	SRX2534528
29624071	SRR5225413	PRJNA369684	SRX2534529
29624071	SRR5225414	PRJNA369684	SRX2534530
29624071	SRR5225415	PRJNA369684	SRX2534531
29624071	SRR5225416	PRJNA369684	SRX2534532
29624071	SRR5225417	PRJNA369684	SRX2534533
29624071	SRR5225418	PRJNA369684	SRX2534534
29624071	SRR5225419	PRJNA369684	SRX2534535
29624071	SRR5225420	PRJNA369684	SRX2534536
29624071	SRR5225421	PRJNA369684	SRX2534537
29624071	SRR5225422	PRJNA369684	SRX2534538
29624071	SRR5225423	PRJNA369684	SRX2534539
29624071	SRR5225424	PRJNA369684	SRX2534540
29624071	SRR5225425	PRJNA369684	SRX2534541
29624071	SRR5225426	PRJNA369684	SRX2534542
29624071	SRR5225427	PRJNA369684	SRX2534543
29624071	SRR5225428	PRJNA369684	SRX2534544
29624071	SRR5225429	PRJNA369684	SRX2534545
29624071	SRR5225430	PRJNA369684	SRX2534546
29624071	SRR5225431	PRJNA369684	SRX2534547
29624071	SRR5225432	PRJNA369684	SRX2534548
29624071	SRR5225433	PRJNA369684	SRX2534549
29624071	SRR5225434	PRJNA369684	SRX2534550
29624071	SRR5225435	PRJNA369684	SRX2534551
29624071	SRR5225436	PRJNA369684	SRX2534552
29624071	SRR5225437	PRJNA369684	SRX2534553
29624071	SRR5225438	PRJNA369684	SRX2534554
29624071	SRR5225439	PRJNA369684	SRX2534555
29624071	SRR5225440	PRJNA369684	SRX2534556
29624071	SRR5225441	PRJNA369684	SRX2534557
29624071	SRR5225442	PRJNA369684	SRX2534558
29624071	SRR5225443	PRJNA369684	SRX2534559
29624071	SRR5225444	PRJNA369684	SRX2534560
29624071	SRR5225445	PRJNA369684	SRX2534561
29624071	SRR5225446	PRJNA369684	SRX2534562
29624071	SRR5225447	PRJNA369684	SRX2534563
29624071	SRR5225448	PRJNA369684	SRX2534564
29624071	SRR5225449	PRJNA369684	SRX2534565
29624071	SRR5225450	PRJNA369684	SRX2534566
29624071	SRR5225451	PRJNA369684	SRX2534567
29624071	SRR5225452	PRJNA369684	SRX2534568
29624071	SRR5225453	PRJNA369684	SRX2534569
29624071	SRR5225454	PRJNA369684	SRX2534570
29624071	SRR5225455	PRJNA369684	SRX2534571
29624071	SRR5225456	PRJNA369684	SRX2534572
29624071	SRR5225457	PRJNA369684	SRX2534573
29624071	SRR5225458	PRJNA369684	SRX2534574
29624071	SRR5225459	PRJNA369684	SRX2534575
29624071	SRR5225460	PRJNA369684	SRX2534576
29624071	SRR5225461	PRJNA369684	SRX2534577
29624071	SRR5225462	PRJNA369684	SRX2534578
29624071	SRR5225463	PRJNA369684	SRX2534579
29624071	SRR5225464	PRJNA369684	SRX2534580
29624071	SRR5225465	PRJNA369684	SRX2534581
29624071	SRR5225466	PRJNA369684	SRX2534582
29624071	SRR5225467	PRJNA369684	SRX2534583
29624071	SRR5225468	PRJNA369684	SRX2534584
29624071	SRR5225469	PRJNA369684	SRX2534585
29624071	SRR5225470	PRJNA369684	SRX2534586
29624071	SRR5225471	PRJNA369684	SRX2534587
29624071	SRR5225472	PRJNA369684	SRX2534588
29624071	SRR5225473	PRJNA369684	SRX2534589
29624071	SRR5225474	PRJNA369684	SRX2534590
29624071	SRR5225475	PRJNA369684	SRX2534591
29624071	SRR5225476	PRJNA369684	SRX2534592
29624071	SRR5225477	PRJNA369684	SRX2534593
29624071	SRR5225478	PRJNA369684	SRX2534594
29624071	SRR5225479	PRJNA369684	SRX2534595
29624071	SRR5225480	PRJNA369684	SRX2534596
29624071	SRR5225481	PRJNA369684	SRX2534597
29624071	SRR5225482	PRJNA369684	SRX2534598
29624071	SRR5225483	PRJNA369684	SRX2534599
29624071	SRR5225484	PRJNA369684	SRX2534600
29624071	SRR5225485	PRJNA369684	SRX2534601
29624071	SRR5225486	PRJNA369684	SRX2534602
29624071	SRR5225487	PRJNA369684	SRX2534603
29624071	SRR5225488	PRJNA369684	SRX2534604
29624071	SRR5225489	PRJNA369684	SRX2534605
29624071	SRR5225490	PRJNA369684	SRX2534606
29624071	SRR5225491	PRJNA369684	SRX2534607
29624071	SRR5225492	PRJNA369684	SRX2534608
29624071	SRR5225493	PRJNA369684	SRX2534609
29624071	SRR5225494	PRJNA369684	SRX2534610
29624071	SRR5225495	PRJNA369684	SRX2534611
29624071	SRR5225496	PRJNA369684	SRX2534612
29624071	SRR5225497	PRJNA369684	SRX2534613
29624071	SRR5225498	PRJNA369684	SRX2534614
29624071	SRR5225499	PRJNA369684	SRX2534615
29624071	SRR5225500	PRJNA369684	SRX2534616
29624071	SRR5225501	PRJNA369684	SRX2534617
29624071	SRR5225502	PRJNA369684	SRX2534618
29624071	SRR5225503	PRJNA369684	SRX2534619
29624071	SRR5225504	PRJNA369684	SRX2534620
29624071	SRR5225505	PRJNA369684	SRX2534621
29624071	SRR5225506	PRJNA369684	SRX2534622
29624071	SRR5225507	PRJNA369684	SRX2534623
29624071	SRR5225508	PRJNA369684	SRX2534624
29624071	SRR5225509	PRJNA369684	SRX2534625
29624071	SRR5225510	PRJNA369684	SRX2534626
29624071	SRR5225511	PRJNA369684	SRX2534627
29624071	SRR5225512	PRJNA369684	SRX2534628
29624071	SRR5225513	PRJNA369684	SRX2534629
29624071	SRR5225514	PRJNA369684	SRX2534630
29624071	SRR5225515	PRJNA369684	SRX2534631
29624071	SRR5225516	PRJNA369684	SRX2534632
29624071	SRR5225517	PRJNA369684	SRX2534633
29624071	SRR5225518	PRJNA369684	SRX2534634
29624071	SRR5225519	PRJNA369684	SRX2534635
29624071	SRR5225520	PRJNA369684	SRX2534636
29624071	SRR5225521	PRJNA369684	SRX2534637
29624071	SRR5225522	PRJNA369684	SRX2534638
29624071	SRR5225523	PRJNA369684	SRX2534639
29624071	SRR5225524	PRJNA369684	SRX2534640
29624071	SRR5225525	PRJNA369684	SRX2534641
29624071	SRR5225526	PRJNA369684	SRX2534642
29624071	SRR5225527	PRJNA369684	SRX2534643
29624071	SRR5225528	PRJNA369684	SRX2534644
29624071	SRR5225529	PRJNA369684	SRX2534645
29624071	SRR5225530	PRJNA369684	SRX2534646
29624071	SRR5225531	PRJNA369684	SRX2534647
29624071	SRR5225532	PRJNA369684	SRX2534648
29624071	SRR5225533	PRJNA369684	SRX2534649
29624071	SRR5225534	PRJNA369684	SRX2534650
29624071	SRR5225535	PRJNA369684	SRX2534651
29624071	SRR5225536	PRJNA369684	SRX2534652
29624071	SRR5225537	PRJNA369684	SRX2534653
29624071	SRR5225538	PRJNA369684	SRX2534654
29624071	SRR5225539	PRJNA369684	SRX2534655
29624071	SRR5225540	PRJNA369684	SRX2534656
29624071	SRR5225541	PRJNA369684	SRX2534657
29624071	SRR5225542	PRJNA369684	SRX2534658
29624071	SRR5225543	PRJNA369684	SRX2534659
29624071	SRR5225544	PRJNA369684	SRX2534660
29624071	SRR5225545	PRJNA369684	SRX2534661
29624071	SRR5225546	PRJNA369684	SRX2534662
29624071	SRR5225547	PRJNA369684	SRX2534663
29624071	SRR5225548	PRJNA369684	SRX2534664
29624071	SRR5225549	PRJNA369684	SRX2534665
29624071	SRR5225550	PRJNA369684	SRX2534666
29624071	SRR5225551	PRJNA369684	SRX2534667
29624071	SRR5225552	PRJNA369684	SRX2534668
29624071	SRR5225553	PRJNA369684	SRX2534669
29624071	SRR5225554	PRJNA369684	SRX2534670
29624071	SRR5225555	PRJNA369684	SRX2534671
29624071	SRR5225556	PRJNA369684	SRX2534672
29624071	SRR5225557	PRJNA369684	SRX2534673
29624071	SRR5225558	PRJNA369684	SRX2534674
29624071	SRR5225559	PRJNA369684	SRX2534675
29624071	SRR5225560	PRJNA369684	SRX2534676
29624071	SRR5225561	PRJNA369684	SRX2534677
29624071	SRR5225562	PRJNA369684	SRX2534678
29624071	SRR5225563	PRJNA369684	SRX2534679
29624071	SRR5225564	PRJNA369684	SRX2534680
29624071	SRR5225565	PRJNA369684	SRX2534681
29624071	SRR5225566	PRJNA369684	SRX2534682
29624071	SRR5225567	PRJNA369684	SRX2534683
29624071	SRR5225568	PRJNA369684	SRX2534684
29624071	SRR5225569	PRJNA369684	SRX2534685
29624071	SRR5225570	PRJNA369684	SRX2534686
29624071	SRR5225571	PRJNA369684	SRX2534687
29624071	SRR5225572	PRJNA369684	SRX2534688
29624071	SRR5225573	PRJNA369684	SRX2534689
29624071	SRR5225574	PRJNA369684	SRX2534690
29624071	SRR5225575	PRJNA369684	SRX2534691
29624071	SRR5225576	PRJNA369684	SRX2534692
29624071	SRR5225577	PRJNA369684	SRX2534693
29624071	SRR5225578	PRJNA369684	SRX2534694
29624071	SRR5225579	PRJNA369684	SRX2534695
29624071	SRR5225580	PRJNA369684	SRX2534696
29624071	SRR5225581	PRJNA369684	SRX2534697
29624071	SRR5225582	PRJNA369684	SRX2534698
29624071	SRR5225583	PRJNA369684	SRX2534699
29624071	SRR5225584	PRJNA369684	SRX2534700
29624071	SRR5225585	PRJNA369684	SRX2534701
29624071	SRR5225586	PRJNA369684	SRX2534702
29624071	SRR5225587	PRJNA369684	SRX2534703
29624071	SRR5225588	PRJNA369684	SRX2534704
29624071	SRR5225589	PRJNA369684	SRX2534705
29624071	SRR5225590	PRJNA369684	SRX2534706
29624071	SRR5225591	PRJNA369684	SRX2534707
29624071	SRR5225592	PRJNA369684	SRX2534708
29624071	SRR5225593	PRJNA369684	SRX2534709
29624071	SRR5225594	PRJNA369684	SRX2534710
